AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,35.443359,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,19.971684,,6/5/2018 9:22:16 PM,20,,6/5/2018 9:22:16 PM,1,,6/5/2018 9:22:16 PM,2,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,-1.686897,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,100,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,49.264141,,6/5/2018 9:22:16 PM,50,,6/5/2018 9:22:16 PM,1.733658,,6/5/2018 9:22:16 PM,0.1,,6/5/2018 9:22:16 PM,1,,6/5/2018 9:22:16 PM,0.1,,6/5/2018 9:22:16 PM,0.06978,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,30,,6/5/2018 9:22:16 PM,0.02,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,8.555166,,6/5/2018 9:22:16 PM,7.2,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,5.29046,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,0,,6/5/2018 9:22:16 PM,36.997852,,6/5/2018 9:22:16 PM,37,,ie21 1.1,user1,6/5/2018 9:22:16 PM,6/6/2018 3:22:23 AM
6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,35.42329,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,20.019623,,6/5/2018 9:32:17 PM,20,,6/5/2018 9:32:17 PM,1,,6/5/2018 9:32:17 PM,2,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,-1.693165,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:22:48 PM,31.266798,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,49.719093,,6/5/2018 9:32:17 PM,50,,6/5/2018 9:32:17 PM,1.739765,,6/5/2018 9:32:17 PM,0.1,,6/5/2018 9:32:17 PM,1,,6/5/2018 9:32:17 PM,0.1,,6/5/2018 9:22:21 PM,0.096065,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:22:21 PM,0.36182,,6/5/2018 9:32:17 PM,0.02,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,8.556433,,6/5/2018 9:22:19 PM,7.5,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,5.383593,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,0,,6/5/2018 9:32:17 PM,36.996803,,6/5/2018 9:32:17 PM,37,,,,,
6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,35.431644,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,20.03891,,6/5/2018 9:42:18 PM,20,,6/5/2018 9:42:18 PM,1,,6/5/2018 9:42:18 PM,2,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,-1.66634,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:23:34 PM,83.483604,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,49.047169,,6/5/2018 9:42:18 PM,50,,6/5/2018 9:42:18 PM,1.733809,,6/5/2018 9:42:18 PM,0.1,,6/5/2018 9:42:18 PM,1,,6/5/2018 9:42:18 PM,0.1,,6/5/2018 9:23:43 PM,0.070557,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:22:24 PM,1.774205,,6/5/2018 9:42:18 PM,0.02,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,8.557817,,6/5/2018 9:32:19 PM,7.5,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,5.226052,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,0,,6/5/2018 9:42:18 PM,36.999535,,6/5/2018 9:42:18 PM,37,,,,,
6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,35.430103,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,20.028933,,6/5/2018 9:52:19 PM,20,,6/5/2018 9:52:19 PM,1,,6/5/2018 9:52:19 PM,2,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,-1.68425,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:25:03 PM,27.900965,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,49.949051,,6/5/2018 9:52:19 PM,50,,6/5/2018 9:52:19 PM,1.742822,,6/5/2018 9:52:19 PM,0.1,,6/5/2018 9:52:19 PM,1,,6/5/2018 9:52:19 PM,0.1,,6/5/2018 9:33:43 PM,0.069759,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:22:28 PM,2.823844,,6/5/2018 9:52:19 PM,0.02,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,8.560598,,6/5/2018 9:42:20 PM,7.5,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,5.456718,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,0,,6/5/2018 9:52:19 PM,36.995644,,6/5/2018 9:52:19 PM,37,,,,,
6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,35.440048,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,19.972578,,6/5/2018 10:02:19 PM,20,,6/5/2018 10:02:19 PM,1,,6/5/2018 10:02:19 PM,2,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,-1.703831,,6/5/2018 10:02:19 PM,0,,6/5/2018 9:26:07 PM,100,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,49.570995,,6/5/2018 10:02:19 PM,50,,6/5/2018 10:02:19 PM,1.732959,,6/5/2018 10:02:19 PM,0.1,,6/5/2018 10:02:19 PM,1,,6/5/2018 10:02:19 PM,0.1,,6/5/2018 9:43:44 PM,0.069075,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,0,,6/5/2018 9:22:31 PM,3.839917,,6/5/2018 10:02:19 PM,0.02,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,8.562412,,6/5/2018 9:52:20 PM,7.5,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,5.457323,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,0,,6/5/2018 10:02:19 PM,36.996532,,6/5/2018 10:02:19 PM,37,,,,,
6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,35.420502,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,20.01792,,6/5/2018 10:12:21 PM,20,,6/5/2018 10:12:21 PM,1,,6/5/2018 10:12:21 PM,2,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,-1.706577,,6/5/2018 10:12:21 PM,0,,6/5/2018 9:28:43 PM,37.508617,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,48.749878,,6/5/2018 10:12:21 PM,50,,6/5/2018 10:12:21 PM,1.736876,,6/5/2018 10:12:21 PM,0.1,,6/5/2018 10:12:21 PM,1,,6/5/2018 10:12:21 PM,0.1,,6/5/2018 9:53:45 PM,0.069669,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,0,,6/5/2018 9:22:34 PM,5.24222,,6/5/2018 10:12:21 PM,0.02,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,8.563906,,6/5/2018 10:02:21 PM,7.5,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,5.389687,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,0,,6/5/2018 10:12:21 PM,36.999477,,6/5/2018 10:12:21 PM,37,,,,,
6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,35.428104,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,19.970745,,6/5/2018 10:22:22 PM,20,,6/5/2018 10:22:22 PM,1,,6/5/2018 10:22:22 PM,2,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,-1.689827,,6/5/2018 10:22:22 PM,0,,6/5/2018 9:29:48 PM,88.640404,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,48.552044,,6/5/2018 10:22:22 PM,50,,6/5/2018 10:22:22 PM,1.738989,,6/5/2018 10:22:22 PM,0.1,,6/5/2018 10:22:22 PM,1,,6/5/2018 10:22:22 PM,0.1,,6/5/2018 10:03:45 PM,0.069808,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,0,,6/5/2018 9:22:38 PM,6.29677,,6/5/2018 10:22:22 PM,0.02,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,8.566853,,6/5/2018 10:12:22 PM,7.5,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,5.372596,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,0,,6/5/2018 10:22:22 PM,37.000099,,6/5/2018 10:22:22 PM,37,,,,,
6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,35.425453,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,19.998772,,6/5/2018 10:32:22 PM,20,,6/5/2018 10:32:22 PM,1,,6/5/2018 10:32:22 PM,2,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,-1.702915,,6/5/2018 10:32:22 PM,0,,6/5/2018 9:32:51 PM,19.124926,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,48.995136,,6/5/2018 10:32:22 PM,50,,6/5/2018 10:32:22 PM,1.74261,,6/5/2018 10:32:22 PM,0.1,,6/5/2018 10:32:22 PM,1,,6/5/2018 10:32:22 PM,0.1,,6/5/2018 10:13:46 PM,0.070399,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,0,,6/5/2018 9:22:41 PM,7.843714,,6/5/2018 10:32:22 PM,0.02,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,8.566156,,6/5/2018 10:22:23 PM,7.5,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,5.355232,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,0,,6/5/2018 10:32:22 PM,37.000706,,6/5/2018 10:32:22 PM,37,,,,,
6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,35.422527,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,19.984913,,6/5/2018 10:42:23 PM,20,,6/5/2018 10:42:23 PM,1,,6/5/2018 10:42:23 PM,2,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,-1.686977,,6/5/2018 10:42:23 PM,0,,6/5/2018 9:33:48 PM,94.762566,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,49.571068,,6/5/2018 10:42:23 PM,50,,6/5/2018 10:42:23 PM,1.731652,,6/5/2018 10:42:23 PM,0.1,,6/5/2018 10:42:23 PM,1,,6/5/2018 10:42:23 PM,0.1,,6/5/2018 10:23:47 PM,0.070044,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,0,,6/5/2018 9:22:45 PM,9.068135,,6/5/2018 10:42:23 PM,0.02,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,8.569141,,6/5/2018 10:32:24 PM,7.5,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,5.529431,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,0,,6/5/2018 10:42:23 PM,36.997875,,6/5/2018 10:42:23 PM,37,,,,,
6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,35.432484,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,20.03167,,6/5/2018 10:52:24 PM,20,,6/5/2018 10:52:24 PM,1,,6/5/2018 10:52:24 PM,2,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,-1.69315,,6/5/2018 10:52:24 PM,0,,6/5/2018 9:35:30 PM,40.544518,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,50.474953,,6/5/2018 10:52:24 PM,50,,6/5/2018 10:52:24 PM,1.74214,,6/5/2018 10:52:24 PM,0.1,,6/5/2018 10:52:24 PM,1,,6/5/2018 10:52:24 PM,0.1,,6/5/2018 10:33:48 PM,0.070271,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,0,,6/5/2018 9:22:48 PM,10.2767,,6/5/2018 10:52:24 PM,0.02,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,8.568722,,6/5/2018 10:42:25 PM,7.5,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,5.228436,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,0,,6/5/2018 10:52:24 PM,37.002796,,6/5/2018 10:52:24 PM,37,,,,,
