AgModeActual,AgModeActual,,AgPowerActualRequest(%),AgPowerActualRequest(%),,AgPowerUser(%),AgPowerUser(%),,AgPV(RPM),AgPV(RPM),,AgSP(RPM),AgSP(RPM),,DODeadband(%),DODeadband(%),,DOModeActual,DOModeActual,,DON2FlowActualRequest(%),DON2FlowActualRequest(%),,DON2FlowUser(%),DON2FlowUser(%),,DOO2FlowControllerRequestLimited(%),DOO2FlowControllerRequestLimited(%),,DOO2FlowUser(%),DOO2FlowUser(%),,DOPV(%),DOPV(%),,DOSP(%),DOSP(%),,FilterOvenDutyActual(%),FilterOvenDutyActual(%),,FilterOvenDutyUser(%),FilterOvenDutyUser(%),,FilterOvenModeActual,FilterOvenModeActual,,FilterOvenPV(C),FilterOvenPV(C),,FilterOvenSP(C),FilterOvenSP(C),,LevelPV(L),LevelPV(L),,MainGasActualRequest(LPM),MainGasActualRequest(LPM),,MainGasModeActual,MainGasModeActual,,MainGasUser(LPM),MainGasUser(LPM),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHBaseDutyUser(%),pHBaseDutyUser(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHDeadband,pHDeadband,,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Pumps&ValvesBasePumpSelection,Pumps&ValvesBasePumpSelection,,Pumps&ValvesPumpUser1,Pumps&ValvesPumpUser1,,Pumps&ValvesPumpUser2,Pumps&ValvesPumpUser2,,TempHeatDutyActual(%),TempHeatDutyActual(%),,TempHeatDutyUser(%),TempHeatDutyUser(%),,TempModeActual,TempModeActual,,TempPV(C),TempPV(C),,TempSP(C),TempSP(C),,Batch Name,Created By,Start Time,End Time
6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,35.423397,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,20.034622,,6/6/2018 6:55:07 PM,20,,6/6/2018 6:55:07 PM,1,,6/6/2018 6:55:07 PM,2,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,-1.709614,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,100,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,49.791435,,6/6/2018 6:55:07 PM,50,,6/6/2018 6:55:07 PM,1.714893,,6/6/2018 6:55:07 PM,0.1,,6/6/2018 6:55:07 PM,1,,6/6/2018 6:55:07 PM,0.1,,6/6/2018 6:55:07 PM,0.099896,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0.02,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,7.210208,,6/6/2018 6:55:07 PM,7.2,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,4.314267,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,0,,6/6/2018 6:55:07 PM,37.005848,,6/6/2018 6:55:07 PM,37,,ie21 1.3,user1,6/6/2018 6:55:08 PM,6/7/2018 12:55:15 AM
6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,35.437607,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,20.007204,,6/6/2018 7:05:08 PM,20,,6/6/2018 7:05:08 PM,1,,6/6/2018 7:05:08 PM,2,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,-1.70525,,6/6/2018 7:05:08 PM,0,,6/6/2018 6:55:24 PM,42.362263,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,50.543255,,6/6/2018 7:05:08 PM,50,,6/6/2018 7:05:08 PM,1.726673,,6/6/2018 7:05:08 PM,0.1,,6/6/2018 7:05:08 PM,1,,6/6/2018 7:05:08 PM,0.1,,6/6/2018 7:05:08 PM,0.099951,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0.568477,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0.02,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,7.211156,,6/6/2018 6:55:10 PM,7.5,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,4.819879,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,0,,6/6/2018 7:05:08 PM,36.994942,,6/6/2018 7:05:08 PM,37,,,,,
6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,35.420712,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,20.020672,,6/6/2018 7:15:08 PM,20,,6/6/2018 7:15:08 PM,1,,6/6/2018 7:15:08 PM,2,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,-1.711365,,6/6/2018 7:15:08 PM,0,,6/6/2018 6:56:58 PM,95.23687,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,50.173672,,6/6/2018 7:15:08 PM,50,,6/6/2018 7:15:08 PM,1.720688,,6/6/2018 7:15:08 PM,0.1,,6/6/2018 7:15:08 PM,1,,6/6/2018 7:15:08 PM,0.1,,6/6/2018 7:15:08 PM,0.09915,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0.974884,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0.02,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,7.226781,,6/6/2018 7:05:10 PM,7.5,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,4.852458,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,0,,6/6/2018 7:15:08 PM,36.995483,,6/6/2018 7:15:08 PM,37,,,,,
6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,35.422382,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,19.968311,,6/6/2018 7:25:09 PM,20,,6/6/2018 7:25:09 PM,1,,6/6/2018 7:25:09 PM,2,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,-1.706333,,6/6/2018 7:25:09 PM,0,,6/6/2018 6:59:00 PM,36.217346,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,50.753181,,6/6/2018 7:25:09 PM,50,,6/6/2018 7:25:09 PM,1.717017,,6/6/2018 7:25:09 PM,0.1,,6/6/2018 7:25:09 PM,1,,6/6/2018 7:25:09 PM,0.1,,6/6/2018 7:25:09 PM,0.099515,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,1.286252,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,0.02,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,7.248245,,6/6/2018 7:15:10 PM,7.5,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,5.135199,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,0,,6/6/2018 7:25:09 PM,36.992252,,6/6/2018 7:25:09 PM,37,,,,,
6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,35.442455,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,19.997971,,6/6/2018 7:35:10 PM,20,,6/6/2018 7:35:10 PM,1,,6/6/2018 7:35:10 PM,2,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,-1.709503,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:00:25 PM,87.379044,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,49.533531,,6/6/2018 7:35:10 PM,50,,6/6/2018 7:35:10 PM,1.718029,,6/6/2018 7:35:10 PM,0.1,,6/6/2018 7:35:10 PM,1,,6/6/2018 7:35:10 PM,0.1,,6/6/2018 7:35:10 PM,0.099483,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,1.491747,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,0.02,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,7.275612,,6/6/2018 7:25:10 PM,7.5,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,5.018729,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,0,,6/6/2018 7:35:10 PM,36.994591,,6/6/2018 7:35:10 PM,37,,,,,
6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,35.442554,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,19.971165,,6/6/2018 7:45:11 PM,20,,6/6/2018 7:45:11 PM,1,,6/6/2018 7:45:11 PM,2,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,-1.73679,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:02:04 PM,26.443781,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,49.596344,,6/6/2018 7:45:11 PM,50,,6/6/2018 7:45:11 PM,1.71976,,6/6/2018 7:45:11 PM,0.1,,6/6/2018 7:45:11 PM,1,,6/6/2018 7:45:11 PM,0.1,,6/6/2018 7:45:11 PM,0.09895,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,1.609097,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,0.02,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,7.305894,,6/6/2018 7:35:12 PM,7.5,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,4.633575,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,0,,6/6/2018 7:45:11 PM,37.002975,,6/6/2018 7:45:11 PM,37,,,,,
6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,35.426331,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,20.029844,,6/6/2018 7:55:12 PM,20,,6/6/2018 7:55:12 PM,1,,6/6/2018 7:55:12 PM,2,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,-1.744141,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:03:13 PM,95.642639,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,50.64135,,6/6/2018 7:55:12 PM,50,,6/6/2018 7:55:12 PM,1.720716,,6/6/2018 7:55:12 PM,0.1,,6/6/2018 7:55:12 PM,1,,6/6/2018 7:55:12 PM,0.1,,6/6/2018 7:55:12 PM,0.099411,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,1.654861,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,0.02,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,7.337221,,6/6/2018 7:45:13 PM,7.5,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,4.813339,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,0,,6/6/2018 7:55:12 PM,36.999008,,6/6/2018 7:55:12 PM,37,,,,,
6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,35.421967,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,20.037628,,6/6/2018 8:05:13 PM,20,,6/6/2018 8:05:13 PM,1,,6/6/2018 8:05:13 PM,2,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,-1.717896,,6/6/2018 8:05:13 PM,0,,6/6/2018 7:04:46 PM,44.425697,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,50.403893,,6/6/2018 8:05:13 PM,50,,6/6/2018 8:05:13 PM,1.719057,,6/6/2018 8:05:13 PM,0.1,,6/6/2018 8:05:13 PM,1,,6/6/2018 8:05:13 PM,0.1,,6/6/2018 8:05:13 PM,0.099643,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,1.630028,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,0.02,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,7.369295,,6/6/2018 7:55:14 PM,7.5,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,4.921861,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,0,,6/6/2018 8:05:13 PM,36.997784,,6/6/2018 8:05:13 PM,37,,,,,
6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,35.431038,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,19.967888,,6/6/2018 8:15:14 PM,20,,6/6/2018 8:15:14 PM,1,,6/6/2018 8:15:14 PM,2,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,-1.693386,,6/6/2018 8:15:14 PM,0,,6/6/2018 7:05:55 PM,100,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,50.32476,,6/6/2018 8:15:14 PM,50,,6/6/2018 8:15:14 PM,1.722353,,6/6/2018 8:15:14 PM,0.1,,6/6/2018 8:15:14 PM,1,,6/6/2018 8:15:14 PM,0.1,,6/6/2018 8:15:14 PM,0.09971,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,1.563917,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,0.02,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,7.399233,,6/6/2018 8:05:15 PM,7.5,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,5.101098,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,0,,6/6/2018 8:15:14 PM,36.994823,,6/6/2018 8:15:14 PM,37,,,,,
6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,35.438354,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,19.969788,,6/6/2018 8:25:14 PM,20,,6/6/2018 8:25:14 PM,1,,6/6/2018 8:25:14 PM,2,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,-1.697956,,6/6/2018 8:25:14 PM,0,,6/6/2018 7:08:26 PM,35.830219,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,49.939369,,6/6/2018 8:25:14 PM,50,,6/6/2018 8:25:14 PM,1.728131,,6/6/2018 8:25:14 PM,0.1,,6/6/2018 8:25:14 PM,1,,6/6/2018 8:25:14 PM,0.1,,6/6/2018 8:25:14 PM,0.099958,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,1.416043,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,0.02,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,7.431026,,6/6/2018 8:15:15 PM,7.5,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,4.910845,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,0,,6/6/2018 8:25:14 PM,36.999657,,6/6/2018 8:25:14 PM,37,,,,,
