DON2FlowActualRequest(%),DON2FlowActualRequest(%),,MFCAirFlowFeedback(LPM),MFCAirFlowFeedback(LPM),,MFCCO2FlowFeedback(LPM),MFCCO2FlowFeedback(LPM),,MFCN2FlowFeedback(LPM),MFCN2FlowFeedback(LPM),,MFCO2FlowFeedback(LPM),MFCO2FlowFeedback(LPM),,pHBaseDutyActual(%),pHBaseDutyActual(%),,pHCO2ActualRequest(%),pHCO2ActualRequest(%),,pHModeActual,pHModeActual,,pHPV,pHPV,,pHSP,pHSP,,Batch Name,Created By,Start Time,End Time
6/7/2018 11:23:46 PM,90.012939,,6/7/2018 11:23:43 PM,0,,6/7/2018 11:23:46 PM,0.023234,,6/7/2018 11:23:46 PM,0.224844,,6/7/2018 11:23:46 PM,0,,6/7/2018 11:23:46 PM,0,,6/7/2018 11:23:46 PM,9.987061,,6/7/2018 11:23:46 PM,0,,6/7/2018 11:23:46 PM,7.034474,,6/7/2018 11:23:46 PM,7,,ie21 2.1,user1,6/7/2018 11:23:47 PM,6/8/2018 1:23:49 AM
6/7/2018 11:25:21 PM,89.00502,,6/7/2018 11:23:46 PM,0,,6/7/2018 11:25:24 PM,0.033303,,6/7/2018 11:23:48 PM,0.269025,,6/7/2018 11:33:46 PM,0,,6/7/2018 11:33:46 PM,0,,6/7/2018 11:25:21 PM,10.994979,,6/7/2018 11:33:46 PM,0,,6/7/2018 11:33:46 PM,7.016203,,6/7/2018 11:33:46 PM,7,,,,,
6/7/2018 11:31:27 PM,100,,6/7/2018 11:24:34 PM,0.015107,,6/7/2018 11:31:27 PM,0,,6/7/2018 11:31:27 PM,0.288219,,6/7/2018 11:43:46 PM,0,,6/7/2018 11:43:46 PM,0,,6/7/2018 11:31:27 PM,0,,6/7/2018 11:43:46 PM,0,,6/7/2018 11:43:46 PM,7.028761,,6/7/2018 11:43:46 PM,7,,,,,
6/7/2018 11:40:42 PM,98.981064,,6/7/2018 11:24:36 PM,0,,6/7/2018 11:40:23 PM,0.029719,,6/7/2018 11:31:29 PM,0.299045,,6/7/2018 11:53:48 PM,0,,6/7/2018 11:53:48 PM,0,,6/7/2018 11:40:42 PM,1.018936,,6/7/2018 11:53:48 PM,0,,6/7/2018 11:53:48 PM,7.026489,,6/7/2018 11:53:48 PM,7,,,,,
6/7/2018 11:42:31 PM,97.945137,,6/7/2018 11:25:38 PM,0.016227,,6/7/2018 11:40:32 PM,0,,6/7/2018 11:41:30 PM,0.293781,,6/8/2018 12:03:50 AM,0,,6/8/2018 12:03:50 AM,0,,6/7/2018 11:42:31 PM,2.054865,,6/8/2018 12:03:50 AM,0,,6/8/2018 12:03:50 AM,7.021189,,6/8/2018 12:03:50 AM,7,,,,,
6/7/2018 11:43:34 PM,96.908478,,6/7/2018 11:25:40 PM,0,,6/7/2018 11:41:30 PM,0.021654,,6/7/2018 11:45:57 PM,0.283761,,6/8/2018 12:13:50 AM,0,,6/8/2018 12:13:50 AM,0,,6/7/2018 11:43:34 PM,3.091523,,6/8/2018 12:13:50 AM,0,,6/8/2018 12:13:50 AM,7.030325,,6/8/2018 12:13:50 AM,7,,,,,
6/7/2018 11:45:02 PM,95.908203,,6/7/2018 11:26:43 PM,0.015713,,6/7/2018 11:41:41 PM,0,,6/7/2018 11:51:51 PM,0.2727,,6/8/2018 12:23:52 AM,0,,6/8/2018 12:23:52 AM,0,,6/7/2018 11:45:02 PM,4.091799,,6/8/2018 12:23:52 AM,0,,6/8/2018 12:23:52 AM,7.01895,,6/8/2018 12:23:52 AM,7,,,,,
6/7/2018 11:45:55 PM,94.862137,,6/7/2018 11:26:45 PM,0,,6/7/2018 11:42:20 PM,0.021178,,6/7/2018 11:57:53 PM,0.298755,,6/8/2018 12:33:52 AM,0,,6/8/2018 12:33:52 AM,0,,6/7/2018 11:45:55 PM,5.137865,,6/8/2018 12:33:52 AM,0,,6/8/2018 12:33:52 AM,7.030151,,6/8/2018 12:33:52 AM,7,,,,,
6/7/2018 11:47:13 PM,93.845497,,6/7/2018 11:27:02 PM,0.015749,,6/7/2018 11:42:31 PM,0,,6/8/2018 12:07:54 AM,0.288444,,6/8/2018 12:43:53 AM,0,,6/8/2018 12:43:53 AM,0,,6/7/2018 11:47:13 PM,6.1545,,6/8/2018 12:43:53 AM,0,,6/8/2018 12:43:53 AM,7.021334,,6/8/2018 12:43:53 AM,7,,,,,
6/7/2018 11:49:18 PM,92.797913,,6/7/2018 11:27:04 PM,0,,6/7/2018 11:43:02 PM,0.028915,,6/8/2018 12:13:09 AM,0.277907,,6/8/2018 12:53:54 AM,0,,6/8/2018 12:53:54 AM,0,,6/7/2018 11:49:18 PM,7.167508,,6/8/2018 12:53:54 AM,0,,6/8/2018 12:53:54 AM,7.026958,,6/8/2018 12:53:54 AM,7,,,,,
